text,label
Apple introduces new MacBook line with faster chips,Tech
New smartphone OS update improves battery life,Tech
Local football team wins regional cup,Sport
Star striker transfers to rival club,Sport
European stocks edge higher on strong earnings,Business
Company reports record quarterly revenue,Business
Popular streaming service renews hit drama series,Entertainment
Actor cast in upcoming historical drama,Entertainment
Government presents new digitalization strategy,Politics
President signs international trade agreement,Politics
